KG id,KG name,Ontology,F1-M Unique and persistent ID,F1-D URIs dereferenceability,F2a-M - Metadata availability via standard primary sources,F3-M Data referrable via a DOI,F4-M Metadata registered in a searchable engine,A1-D Working access point(s),A1.2 Authentication & HTTPS support,A2-M Registered in search engines,R1.1 Machine- or human-readable license retrievable via any primary source,"R1.2 Publisher information, such as authors, contributors, publishers, and sources",R1.3-D Data organized in a standardized way,R1.3-M Metadata are described with VoID/DCAT predicates,I1-D Standard & open representation format,I1-M Metadata are described with VoID/DCAT predicates,I2 Use of FAIR vocabularies,I3-D Degree of connection
Sherry_Wine_,Sherry Wine,,1,-,1,0,1,0,Check manually,1,1,1,[],0,0,0,0,0
slod,Linked Stage Graph,,1,0.893,1,0,1,1,1.0,1,1,1,[],1,0,1,0,1
srcmf,Syntactic Reference Corpus of Medieval French (SRCMF),,1,-,1,0,1,1,Check manually,1,1,1,['HTML'],0,0,0,0,0
stitch-rameau,RAMEAU subject headings (STITCH),,1,-,1,0,1,1,Check manually,1,1,1,"['RDF', 'RDF', 'RDF']",0,1,0,0,1
surge-radio,Surge Radio,,1,-,1,0,1,0,Check manually,1,1,1,[],0,0,0,0,1
swedish-open-cultural-heritage,Swedish Open Cultural Heritage,,1,-,1,0,1,1,Check manually,1,1,1,"['HTML', 'HTML', 'HTML', 'RDF', '']",0,1,0,0,1
sztaki-lod,National Digital Data Archive of Hungary (partial),,1,0.0,1,0,1,1,1.0,1,1,1,"['api/sparql', 'RDF']",1,1,1,0,1
talis-openlibrary,Open Library data mirror in the Talis Platform,,1,-,1,0,1,0,Check manually,1,1,1,"['api/sparql', 'api/opensearch', 'RDF']",0,0,0,0,1
the-european-library-open-dataset,The European Library Open Dataset,,1,-,1,0,1,1,Check manually,1,1,1,"['-', 'RDF', 'text/turtle', 'URL', 'text/rdf+ttl', '', 'text/turtle']",0,1,0,0,1
the-view-from,The View From,,1,-,1,0,1,0,Check manually,1,1,1,"['meta/void', 'api/sparql', 'api/search']",0,0,0,0,1
thesaurus-w,Thesaurus W for Local Archives,,1,-,1,0,1,0,Check manually,1,1,1,"['api/sparql', 'RDF', 'RDF', 'RDF', 'RDF']",0,0,0,0,1
tip,TIP,,1,-,1,0,1,0,Check manually,1,1,1,['api/sparql'],0,0,0,0,1
ub-mannheim-linked-data,Linked Data Service der Universitätsbibliothek Mannheim,,1,-,1,0,1,0,Check manually,1,1,1,['api/sparql'],0,0,0,0,1
UDante,UDante in LiLa,,1,-,1,1,1,1,Check manually,1,1,1,[''],0,0,0,0,1
viaf,VIAF: The Virtual International Authority File,,1,-,1,0,1,1,Check manually,1,1,1,['gz:txt'],0,0,0,0,1
warsampo,WarSampo,,1,1.0,1,0,1,1,1.0,1,1,1,"['api/sparql', 'HTML', '']",1,0,1,"['http://ldf.fi/schema/warsa', 'http://www.w3.org/1999/02/22-rdf-syntax-ns#', 'http://www.w3.org/2000/01/rdf-schema#', 'http://www.w3.org/2002/07/owl#', 'http://www.cidoc-crm.org/cidoc-crm/', 'http://www.w3.org/2004/02/skos/core#', 'http://purl.org/dc/elements/1.1/', 'http://rdf.muninn-project.org/ontologies/organization#', 'http://purl.org/dc/terms/', 'http://purl.org/dc/dcmitype/', 'http://schema.org/', 'http://ldf.fi/schema/hipla/', 'http://www.opengis.net/ont/geosparql#', 'http://www.w3.org/2003/01/geo/wgs84_pos#']",1
wasabi,WASABI RDF Knowledge Graph,,1,0.0,1,1,1,1,1.0,1,1,1,"['text/html; charset=utf-8', 'text/html; charset=utf-8', 'text/html; charset=utf-8', 'application/octet-stream']",1,1,1,"['http://purl.org/dc/elements/1.1/', 'http://purl.org/ontology/bibo/', 'http://purl.org/dc/terms/', 'http://xmlns.com/foaf/0.1/', 'http://www.w3.org/ns/oa#', 'http://www.w3.org/ns/prov#', 'http://purl.org/spar/fabio/', 'http://rdfs.org/ns/void#', 'http://schema.org/', 'http://purl.org/vocab/frbr/core#', 'http://www.w3.org/ns/dcat#', 'http://purl.org/spar/amo', 'http://rdfs.org/sioc/argument#', 'http://www.arg.dundee.ac.uk/aif#', 'http://www.wikidata.org/entity/', 'http://dbpedia.org/ontology/', 'http://purl.org/ontology/af/', 'http://purl.org/ontology/mo/', 'http://purl.org/ontology/chord/']",1
wl-kg,The World Literature Knowledge Graph,,1,0.9974,1,1,1,1,0.5,1,1,1,[],1,0,1,"['http://lila-erc.eu/ontologies/lila', 'http://www.w3.org/ns/lemon/ontolex']",0
ww1lod,World War 1 as Linked Open Data,,1,0.932,1,0,1,1,1.0,1,1,1,"['api/sparql', 'HTML', 'rdf/void']",1,0,1,"['http://www.cidoc-crm.org/cidoc-crm/', 'http://www.w3.org/ns/org#', 'http://xmlns.com/foaf/0.1/', 'http://purl.org/vocab/relationship/', 'http://schema.org/', 'http://www.w3.org/2004/02/skos/core#', 'http://ldf.fi/ww1lod/schema#', 'http://purl.org/linked-data/cube#', 'http://www.w3.org/2003/01/geo/wgs84_pos#', 'http://www.georss.org/georss/']",1
yso,YSO - General Finnish Ontology,,1,-,1,0,1,1,Check manually,1,1,1,"['application/rdf+xml; charset=utf-8', '', '']",0,0,0,0,1
zbw-pressemappe20,20th Century Press Archives,,1,-,1,0,1,0,Check manually,1,1,1,"['meta/void', 'beacon', 'meta/rdf-schema', 'mapping/rdfs']",0,0,0,0,1
zitgist-musicbrainz,MusicBrainz (zitgist.com),,1,-,1,0,1,0,Check manually,1,1,1,[],0,0,0,0,1
